source_id,sfh_model,posterior_index,valid,reason,Lrest_source,Lrest_z3,g_bag,formed_mass_fraction_z3,logMformed_z3
756229,dblplaw,191,True,,3.3398635659502625e+39,1.5439289976938952e+38,0.046227307409625114,0.014088408617371461,8.297057698211614
756229,dblplaw,365,True,,3.5460818332671276e+39,4.651008710158989e+32,1.3115909132513881e-07,2.2832376939615163e-08,2.461923722018259
756229,dblplaw,156,True,,3.294128945456798e+39,3.8018025633849976e+38,0.11541146768490569,0.034871198757311206,8.736357391110111
756229,dblplaw,68,True,,3.594581797761819e+39,1.3904820948812004e+39,0.38682722305748884,0.15647771392458418,9.449148554964939
756229,dblplaw,430,True,,3.638359968917828e+39,1.857247349556099e+32,5.104627814241557e-08,8.516899158918287e-09,2.0475836933199205
756229,dblplaw,30,True,,3.769593705919679e+39,2.7571868780382626e+30,7.314281307580823e-10,1.2396278432737744e-10,0.21404650860353114
756229,dblplaw,539,True,,3.443717270991607e+39,1.2194051801401387e+39,0.3540956136010013,0.12884724255931218,9.356115893595769
756229,dblplaw,445,True,,3.4896185785156934e+39,2.8550004099511024e+39,0.8181411078930794,0.31943848293199817,9.842572108759615
756229,dblplaw,121,True,,3.7736054350824506e+39,1.5443686881009902e+38,0.04092554758754864,0.014199745227749529,8.32690687242138
756229,dblplaw,487,True,,3.56324286565595e+39,2.945018458929643e+39,0.8264995033919756,0.34192057050341756,9.87166804980347
756229,dblplaw,422,True,,3.506638588966973e+39,2.4934507675481234e+39,0.7110657982813887,0.28022997772598085,9.763846398540583
756229,dblplaw,64,True,,3.878502310334211e+39,4.145661141674941e+35,0.00010688819575094464,2.669249366982225e-05,5.559132581315539
756229,dblplaw,471,True,,3.68418790372052e+39,3.2989915899080857e+37,0.00895446072817448,0.00244855074576005,7.547146282907161
756229,dblplaw,228,True,,3.56121423785867e+39,2.444939196901705e+38,0.06865465073429078,0.02156876739387129,8.523973475393591
756229,dblplaw,444,True,,3.843793159140354e+39,2.644204659953056e+38,0.06879154393792666,0.02335093012222497,8.571695529920705
756229,dblplaw,550,True,,3.398530463013269e+39,1.1564676451536355e+39,0.3402846194081975,0.12398111584106908,9.328074197865254
756229,dblplaw,531,True,,3.4775874906377205e+39,2.9406172831308657e+39,0.8455911723421845,0.3468529640975363,9.87146168146306
756229,dblplaw,78,True,,3.6873564889180724e+39,1.5611978489745388e+24,4.233921655436734e-16,5.471719658665477e-17,-6.157493373257971
756229,dblplaw,330,True,,3.4901661207901855e+39,1.7800851332224713e+35,5.1002876986825314e-05,9.903540685184116e-06,5.117026180239407
756229,dblplaw,335,True,,3.727604634139263e+39,7.857901444442216e+35,0.00021080297444840674,5.091758816897099e-05,5.814942852267006
756229,dblplaw,19,True,,3.320378450035403e+39,1.9242183587751592e+39,0.5795177832077072,0.21572519997280373,9.614775846604271
756229,dblplaw,315,True,,3.8574491009900434e+39,2.034547094142635e+39,0.5274332961698582,0.21670353354566485,9.650233037377962
756229,dblplaw,171,True,,3.3456991082973767e+39,3.839039606472963e+38,0.11474551303648603,0.03555250734151954,8.747024653298798
756229,dblplaw,58,True,,3.5966147485298005e+39,4.1019613963799927e+36,0.0011405061935134322,0.000276208326567023,6.587635850029768
756229,dblplaw,38,True,,3.4921482451490236e+39,8.4189059838909e+26,2.410810020904949e-13,3.661253122726903e-14,-3.3759702167596743
756229,dblplaw,310,True,,3.5141281767333666e+39,7.515178162875979e+29,2.138561197805219e-10,2.95343313139586e-11,-0.4191862514935793
756229,dblplaw,429,True,,3.698648788411928e+39,1.1599341350936867e+37,0.0031361024023903667,0.000744394024555587,7.0408089658970825
756229,dblplaw,432,True,,3.7402877346205164e+39,3.627303066911442e+37,0.009697925197937912,0.0028584421403648787,7.6083938074656725
756229,dblplaw,222,True,,3.5786929528023225e+39,2.986820061758567e+39,0.8346119941415245,0.3427373849662388,9.877829555136072
756229,dblplaw,158,True,,3.676273654429317e+39,2.2465100380784835e+39,0.611083463651244,0.23952453102669852,9.697330654563624
756229,dblplaw,291,True,,3.7815941823542067e+39,2.9835392030225954e+39,0.7889633469779702,0.3257067174737665,9.869519310147206
756229,dblplaw,402,True,,3.9622399586034817e+39,2.0738373820268313e+38,0.052340024927661606,0.018366156936627746,8.458979223508706
756229,dblplaw,308,True,,3.456959748893543e+39,4.002645457417879e-101,1.1578513341669632e-140,7.57620495268981e-142,-131.05318204689954
756229,dblplaw,306,True,,3.624470219718015e+39,2.96688482574911e+39,0.8185706174680433,0.3470497634744553,9.878590713522192
756229,dblplaw,351,True,,3.5336864750225397e+39,1.6757027158695909e+37,0.004742080905349427,0.0011913037396446401,7.2356459144409335
756229,dblplaw,450,True,,3.688037814079078e+39,3.555505625913206e+38,0.09640643087606286,0.03274153013312638,8.713976120942975
756229,dblplaw,540,True,,3.538844663820226e+39,1.5855614928260445e+39,0.44804495349462764,0.17335201012617002,9.505451269049649
756229,dblplaw,105,True,,3.9191894651869014e+39,6.304612939610516e+38,0.1608652247004817,0.05723999348318064,9.003196062072304
756229,dblplaw,2,True,,3.6433230573119647e+39,2.8668921882311965e+39,0.7868893708114874,0.33960849366050494,9.861324043482837
756229,dblplaw,36,True,,3.676716052394604e+39,1.4463282791774633e+21,3.9337502776029874e-19,5.387809674921313e-20,-9.196505418650533
756229,dblplaw,510,True,,3.5830618929675864e+39,6.549126730046711e+38,0.1827801730944299,0.06181157371902198,9.02065230645899
756229,dblplaw,91,True,,3.6953327277199205e+39,4.0289504972720846e+34,1.0902808472562121e-05,2.193200737170025e-06,4.4678457615750125
756229,dblplaw,281,True,,3.6983728267420985e+39,8.053118852823076e+38,0.21774762118607385,0.07243487605394246,9.127718240539984
756229,dblplaw,260,True,,3.381971281549469e+39,1.5251926274214213e+38,0.045097740354632626,0.013784670598165582,8.290493647688487
756229,dblplaw,529,True,,3.446680200953832e+39,8.111557861618381e+38,0.23534408151280162,0.08094973804271242,9.133058399053843
756229,dblplaw,134,True,,3.533890434428244e+39,1.6598987974425515e+39,0.46970861950651,0.18843881860181877,9.536580627908137
756229,dblplaw,384,True,,3.6211107687394824e+39,2.1194176377120976e+35,5.8529489238736323e-05,1.2386687281206721e-05,5.227556432299785
756229,dblplaw,478,True,,3.6899341696288564e+39,2.9830834972937165e+39,0.8084381347089894,0.33210056904102325,9.872157189080378
756229,dblplaw,274,True,,3.39637734847569e+39,9.90376413617792e+38,0.2915978738529385,0.10481139275147079,9.245529532391727
756229,dblplaw,237,True,,3.5425101911553445e+39,2.376993625037205e+39,0.6709913300946578,0.26648196783162903,9.736660835279222
756229,dblplaw,227,True,,3.668602026338899e+39,2.039030663681193e+39,0.5558059034591044,0.22354805881832268,9.648937157423864
756229,dblplaw,482,True,,3.5519359922866587e+39,2.6846103247736514e+39,0.75581607624786,0.3126512350643979,9.815719097772924
756229,dblplaw,148,True,,3.3240828398832137e+39,5.737378709485035e+38,0.17260035281451075,0.05904218890986636,8.96000340069851
756229,dblplaw,16,True,,3.8143648938619546e+39,2.4355003341413385e+39,0.6385074322754297,0.2559721579981526,9.746274415183596
756229,dblplaw,526,True,,3.3665875017359406e+39,2.0913763835151817e+39,0.621215513464833,0.2495519237314575,9.67203229045483
756229,dblplaw,396,True,,3.349070098797584e+39,3.067930809189602e+36,0.0009160545222063523,0.00019312347819821672,6.420561957522021
756229,dblplaw,493,True,,3.4451653883288154e+39,2.2728956747655285e+39,0.6597348511817214,0.2579323097057252,9.713498045143727
756229,dblplaw,357,True,,3.6231487838001986e+39,3.1789621227805316e-10,8.774031408796372e-50,6.329370209697865e-51,-40.0871185714395
756229,dblplaw,268,True,,3.4941047223176616e+39,1.1068583455278127e+39,0.31677881274080033,0.12040826019167433,9.308498414007829
756229,dblplaw,468,True,,3.7699711733376557e+39,8.143250855242655e+38,0.21600300057555133,0.08093567525645935,9.14352434615509
756229,dblplaw,427,True,,3.634031821968293e+39,1.052402855504157e+37,0.0028959648871047755,0.0006941383254096737,7.003781431196901
756229,dblplaw,470,True,,3.4103297975597193e+39,1.1123498204022851e+39,0.3261707478256893,0.12165775658537725,9.313938255979819
756229,dblplaw,28,True,,3.456959748893543e+39,4.002645457417879e-101,1.1578513341669632e-140,7.57620495268981e-142,-131.05318204689954
756229,dblplaw,386,True,,3.54943719409963e+39,1.962642598580064e+35,5.5294473215152044e-05,1.3186498263224514e-05,5.178510207927079
756229,dblplaw,109,True,,3.536546710284165e+39,2.4407282451610184e+39,0.6901444954942794,0.26997423560464767,9.751338593665196
756229,dblplaw,419,True,,3.5179653323604807e+39,4.238830856270185e+38,0.12049097861422127,0.03553180809481733,8.77955467145702
756229,dblplaw,438,True,,3.583443015591928e+39,4.914825948093796e+37,0.013715373529616307,0.003975857863726424,7.743003643370329
756229,dblplaw,219,True,,3.33869898718412e+39,2.6789572875453727e+37,0.008023955731944622,0.002045406753069319,7.444262731097717
756229,dblplaw,117,True,,3.5213462836026645e+39,3.6243695673396774e-152,1.0292567885801934e-191,6.636244221801946e-193,-182.09212321010196
756229,dblplaw,541,True,,3.378180762765164e+39,2.2117914376178392e+38,0.06547285633724963,0.021020952143237032,8.476370601650242
756229,dblplaw,229,True,,3.4888610357174695e+39,4.808462251587986e+36,0.0013782326674410368,0.0003562312891883935,6.6464537352040916
756229,dblplaw,72,True,,3.590200767543087e+39,3.0673038916534145e+39,0.8543544192244404,0.3505359641654294,9.892867913829754
756229,dblplaw,157,True,,3.4092586067935144e+39,1.0671345624471434e+39,0.31301074090440084,0.11860461848822186,9.290284586698185
756229,dblplaw,428,True,,3.3700665944706383e+39,2.478246192393669e+39,0.7353700951962777,0.28504005111076924,9.763736154591218
756229,dblplaw,302,True,,3.445826859429476e+39,9.669997722756016e+21,2.8062923986717874e-18,3.1323744285436004e-19,-8.439344118038202
756229,dblplaw,341,True,,3.8528430038127975e+39,1.798185030608122e+39,0.4667164036605247,0.19375208614444162,9.584947667842853
756229,dblplaw,81,True,,3.6235992486610854e+39,3.0000426316863897e+39,0.8279178865584822,0.34338081870724657,9.880588916535215
756229,dblplaw,120,True,,3.7024416155445823e+39,6.812197268821932e+38,0.18399202408003248,0.0701121507242267,9.05362860622144
756229,dblplaw,5,True,,3.922661500673499e+39,3.056040115188032e+39,0.7790731151957229,0.33803314498329257,9.884487955597065
756229,dblplaw,514,True,,3.579508637029704e+39,1.3911057495400947e+39,0.38863036539407314,0.14331730181973987,9.426613036079893
756229,dblplaw,0,True,,3.891259762057573e+39,3.451600173865251e+39,0.887013559855525,0.3452348252404701,9.936117070251951
756229,dblplaw,399,True,,3.366525042136329e+39,2.0907714868692036e+35,6.210473591316113e-05,1.1800031301434957e-05,5.187108979413686
756229,dblplaw,523,True,,3.5959000615511286e+39,2.1268437029963818e+39,0.5914635186159611,0.23945264740461542,9.674643699183155
756229,dblplaw,496,True,,3.500476991368347e+39,1.0051382772184514e+38,0.02871432321072163,0.008524370071847623,8.086073234806625
756229,dblplaw,290,True,,3.4801305194674244e+39,7.165342225990452e-168,2.0589291654173326e-207,1.4125086231902423e-208,-197.74917199674826
756229,dblplaw,246,True,,3.4536102925621665e+39,4.313621980944334e+37,0.012490181623080993,0.0035403829123955783,7.678833688501978
756229,dblplaw,318,True,,3.351944592976775e+39,2.147968906289474e+31,6.408127720219619e-09,1.1241695459898624e-09,1.1145936302249833
756229,dblplaw,490,True,,3.55481424455222e+39,2.9573271970546424e+39,0.831921724626475,0.3432622504825156,9.87396934728681
756229,dblplaw,62,True,,3.502964874255021e+39,4.4473165564264945e+36,0.0012695863978288704,0.00028268775793177984,6.595852874765937
756229,dblplaw,275,True,,3.4524493390384197e+39,1.0865384257671587e+39,0.31471524099750664,0.11587359784345833,9.297198229044268
756229,dblplaw,245,True,,3.4791400101334565e+39,1.871269543861065e+39,0.5378540496820319,0.20660923143663026,9.597471724955227
756229,dblplaw,279,True,,3.922661500673499e+39,3.056040115188032e+39,0.7790731151957229,0.33803314498329257,9.884487955597065
756229,dblplaw,189,True,,3.46023428930743e+39,1.5595044959292222e+38,0.04506933246538514,0.013628378749142564,8.299347376686411
756229,dblplaw,503,True,,3.373461306712293e+39,2.938275317450782e+30,8.709971896237239e-10,1.2003454265755438e-10,0.1672168470920133
756229,dblplaw,209,True,,3.541741151728651e+39,4.843288519291838e+36,0.0013674879986438106,0.00034298797844145443,6.646580186378429
756229,dblplaw,312,True,,3.634225792117163e+39,3.1948485828973704e-31,8.791001895994394e-71,6.987859720889003e-72,-61.05129657483361
756229,dblplaw,360,True,,3.518052854160503e+39,151530569867.80365,4.307228349017022e-29,3.938601282340653e-30,-19.33196091274156
756229,dblplaw,373,True,,3.481215018585432e+39,7.227949034760949e+20,2.0762719326937686e-19,2.049282476877382e-20,-9.584831135816737
756229,dblplaw,407,True,,3.3950471763167745e+39,2.1718272287123386e+39,0.6397045802080767,0.2501766681592429,9.688467901556455
756229,dblplaw,452,True,,3.347589112229215e+39,2.4078724869812784e+39,0.7192855533509118,0.28767846013571957,9.75487277968864
756229,dblplaw,366,True,,3.6279465349615383e+39,1.451172714034915e+39,0.39999837374954583,0.1466382845832623,9.445748652519708
756229,dblplaw,476,True,,3.5235501207612314e+39,1.4541937488905653e+34,4.127069855831651e-06,7.757502126208283e-07,3.9857462262853613
756229,dblplaw,296,True,,3.7435106729106593e+39,2.985114871776416e+39,0.7974105412274478,0.34155593385767313,9.879394035625465
756229,dblplaw,519,True,,3.38592369174819e+39,1.523167643250743e+39,0.44985291516251347,0.16481742937350913,9.476126420329868
756229,dblplaw,343,True,,3.6564909177120254e+39,1.4937341476389875e+33,4.085157549286793e-07,7.783958059310922e-08,3.009245737333393
487469,delayed,315,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,435,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,117,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,235,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,499,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,136,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,574,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,367,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,428,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,328,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,602,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,14,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,359,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,510,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,516,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,286,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,535,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,52,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,496,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,107,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,579,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,293,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,363,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,99,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,505,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,198,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,423,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,355,True,,1.6365905111081002e+39,5.508416162237511e+39,3.3657876694567173,0.9812627260306128,10.24297995042889
487469,delayed,270,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,227,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,34,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,381,True,,1.6310714017314122e+39,1.6045445418867977e+39,0.9837365428536999,0.06278534307029714,8.912336420750366
487469,delayed,370,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,26,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,589,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,376,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,472,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,522,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,150,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,538,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,319,True,,2.0602330379385308e+39,3.32083104697253e+39,1.6118715629836484,0.19156547605922764,9.506326515941717
487469,delayed,30,True,,1.550222285103941e+39,6.956488823471611e+39,4.487413766603919,0.2690136787396654,9.57668355917718
487469,delayed,452,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,601,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,143,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,148,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,453,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,583,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,493,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,413,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,267,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,82,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,588,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,414,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,350,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,172,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,179,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,568,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,280,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,593,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,500,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,276,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,544,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,248,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,577,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,184,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,539,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,491,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,124,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,357,True,,1.6963054638629706e+39,4.584366893167486e+39,2.7025597634565046,0.3602422137432407,9.724098215824672
487469,delayed,133,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,556,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,581,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,285,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,422,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,605,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,310,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,532,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,484,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,51,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,513,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,71,True,,1.6071918364136558e+39,4.595909914665208e+39,2.8595901313938246,0.1382368591891728,9.298431289028628
487469,delayed,596,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,558,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,306,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,360,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,575,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,302,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,571,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,289,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,314,True,,1.7883649108609553e+39,6.24196185571841e+39,3.4903177857104133,0.9999797923027292,10.2915474741856
487469,delayed,450,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,272,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,114,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,340,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,74,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,191,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,49,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,43,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,373,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,441,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,15,True,,1.6493298480598805e+39,7.059371385725431e+39,4.280145292968186,0.8208190997916268,10.14095307764577
487469,delayed,444,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,55,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,288,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,415,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,189,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,400,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,75,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,68,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,564,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,186,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,543,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,537,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,70,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,17,True,,1.8109779878891517e+39,6.928311505126248e+39,3.825729275264015,0.6732637985832673,10.089210692012937
487469,delayed,485,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,477,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,417,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,175,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,213,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,562,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,391,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,304,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,424,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,467,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,139,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,364,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,154,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,76,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,296,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,366,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,163,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,41,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,269,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,31,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,77,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,45,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,93,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,437,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,368,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,343,True,,1.684035231104832e+39,5.017260216921993e+39,2.9793083447727855,0.999997134166485,10.286321316878295
487469,delayed,222,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,274,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,19,True,,1.6573194290374996e+39,6.044181728070904e+39,3.646962451638612,0.9366507629760372,10.219859447401797
487469,delayed,64,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,291,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,164,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,109,True,,1.5567258602774146e+39,3.520529724454851e+38,0.22614962687312712,0.007374808123876959,7.961832994220625
487469,delayed,290,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,395,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,344,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,260,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,506,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,279,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,599,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,436,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,250,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,63,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
487469,delayed,464,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,317,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,435,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,202,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,163,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,90,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,320,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,214,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
756229,delayed,358,False,NO_STELLAR_HISTORY_AT_Z3,,,,0.0,
